Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,140.96351277043098
NCD31,OUT035,2828.7552435811936
FDJ56,OUT035,1665.016395730118
NCU53,OUT046,2635.9781656427467
FDD39,OUT035,3457.5723148044053
NCU17,OUT019,263.2708151913972
FDJ20,OUT046,1991.255943583533
NCW41,OUT018,2278.0670867779845
FDL52,OUT035,669.1147254998207
FDS39,OUT035,2450.1199250873437
DRJ47,OUT045,2690.9014445301805
FDP13,OUT010,92.26589202037668
DRK39,OUT010,184.00532336080093
FDF28,OUT010,304.5947721077327
FDB09,OUT045,1977.182282528749
FDM51,OUT046,1646.4469551504867
DRM49,OUT018,611.4785217596757
DRF23,OUT013,2782.7107801847305
DRH01,OUT035,2840.9123644269807
FDH12,OUT027,2799.8038927333955
FDA28,OUT019,305.35383372331154
FDW37,OUT018,1223.180845349365
FDF02,OUT046,1730.063235403779
DRL37,OUT046,701.0464596687234
NCF43,OUT046,2287.871144544569
FDH08,OUT010,562.0986233930006
FDR34,OUT019,567.4108905511105
NCK19,OUT049,3231.1999717185877
NCD55,OUT018,518.1855457357909
FDT27,OUT049,3866.147974938062
FDQ57,OUT045,2293.211363791503
FDA47,OUT035,2640.4853505566325
DRG15,OUT027,1658.76709888483
FDE05,OUT018,2001.0880700552716
FDN46,OUT046,1709.41346109902
FDX27,OUT027,2582.458691964232
FDT51,OUT045,1777.0674140964682
FDU33,OUT013,753.1950084752509
FDJ16,OUT027,1634.7327144100668
FDD20,OUT019,282.7931960580598
FDT36,OUT049,554.2900279523295
DRF15,OUT027,3805.4966004256503
FDN52,OUT010,214.60460258850117
FDC22,OUT027,5198.344814628178
FDX15,OUT045,2564.5044290657524
FDT13,OUT013,3125.28316824983
FDU04,OUT017,1994.8197681992165
FDU31,OUT019,548.3956969213815
FDW59,OUT027,2280.5574961235984
NCO29,OUT046,2647.8539095825
FDL15,OUT035,2517.66981999412
FDI41,OUT049,2384.6961289559863
FDQ48,OUT049,1619.4411734021633
DRI39,OUT013,880.5110409777841
FDI08,OUT013,4221.957808835628
FDC21,OUT049,1827.1801488605684
FDF58,OUT035,1056.3651684537326
FDS08,OUT010,426.0557549470357
FDE47,OUT045,1909.839872449078
NCP18,OUT019,364.043613147943
NCR41,OUT013,1597.6425769814164
FDA27,OUT013,4148.452609785272
FDA43,OUT035,3185.4413916076005
FDA49,OUT045,1375.0552641915597
NCE55,OUT018,2530.7918567795905
DRM49,OUT027,1155.5738596604353
FDF22,OUT027,5849.766256194989
FDQ15,OUT018,1147.3189739692712
NCS54,OUT017,3117.644552009909
NCY05,OUT013,600.7396564895208
FDR45,OUT046,4145.471244612761
FDK57,OUT049,2004.3645722204346
FDF41,OUT010,571.2385543674366
FDV21,OUT046,2107.3132571708784
FDD51,OUT046,738.2829110919413
FDF33,OUT046,1878.9330484440718
FDA38,OUT046,3941.558861276735
FDR56,OUT045,3174.3492296417658
NCN41,OUT017,2059.767106900458
FDC60,OUT027,2382.649508067948
FDB47,OUT045,3237.3532586699744
DRH01,OUT013,2828.0786194062675
FDW08,OUT046,1707.5436712858652
FDF38,OUT027,1020.3302388807527
FDY32,OUT017,2634.626944606071
FDG34,OUT049,1793.3498440574378
FDG47,OUT019,616.499380123251
NCF18,OUT035,3169.809068076652
FDL39,OUT019,442.1611664605287
NCH55,OUT035,2146.513733962458
DRJ35,OUT049,970.0074796543493
FDS44,OUT035,4140.225785529163
DRE01,OUT018,3510.3836849422296
FDY39,OUT013,3172.7003883152547
FDY32,OUT018,2317.691285864495
FDR33,OUT027,2878.0551254139045
NCP50,OUT049,1330.1134906383604
FDZ47,OUT018,1398.1566522289663
FDU57,OUT049,2458.920458344744
FDY44,OUT013,3192.2461065955144
DRH59,OUT018,1007.4738512510878
FDB03,OUT027,6549.971490788392
FDY46,OUT045,2920.152055939733
FDM39,OUT045,2738.0325909221733
FDY36,OUT035,1257.8607406439125
NCM55,OUT035,3125.126616904899
FDJ50,OUT010,130.48646366820807
DRL60,OUT013,2407.8508606089586
NCJ54,OUT049,3911.761719614845
FDX59,OUT017,546.4674051412613
FDI07,OUT013,3324.0531738587015
DRF51,OUT010,91.51458480896906
FDM14,OUT017,1767.046771165097
FDP21,OUT045,3072.520353783172
FDE40,OUT035,1055.4244359196407
FDE05,OUT035,2347.15373079237
FDM13,OUT027,3661.9466944081505
FDC34,OUT027,4243.701778226612
NCI55,OUT018,1761.638763017731
NCE43,OUT018,2327.740685439791
FDW58,OUT018,1435.208500610761
FDG60,OUT045,3734.5759198342553
FDV31,OUT017,2788.1486176311914
FDR47,OUT013,3071.755463692096
FDM60,OUT019,91.02079229689211
NCF06,OUT018,3457.920008260791
NCN26,OUT027,3074.8859313978473
FDQ59,OUT049,1385.7357146693641
FDF09,OUT046,618.9659823393393
NCS06,OUT017,4489.284638300963
FDT44,OUT046,1888.7457680332984
FDI19,OUT017,4087.3669796895542
FDT22,OUT017,953.7420798568564
NCF54,OUT027,4556.853339690424
DRG25,OUT045,2915.1656429673326
FDB59,OUT017,3413.510461552076
FDQ37,OUT017,3284.898062397255
FDP56,OUT035,810.7262814295576
FDW44,OUT035,2826.026588186114
FDJ26,OUT010,508.19183535419023
FDU43,OUT018,3259.968874748302
FDW33,OUT045,1623.5342098741455
NCX53,OUT027,3752.4718517358256
FDN56,OUT010,360.80138442196466
DRF15,OUT049,2414.386174286882
FDO33,OUT017,1890.3591532587288
FDZ39,OUT010,252.04210139057318
NCJ19,OUT017,875.7555559742341
FDU01,OUT035,3086.822696717958
FDT12,OUT035,3875.9552744233138
NCM18,OUT018,843.3892188358544
FDP19,OUT017,2313.7293301159507
NCR42,OUT049,536.8349021070446
FDN10,OUT046,1834.3307715434203
FDG44,OUT017,934.9667703879693
FDQ10,OUT046,2873.8325600721355
DRH13,OUT049,1651.5927358684444
FDT52,OUT013,3969.672822414822
FDM56,OUT045,1781.0088731045878
NCO43,OUT010,235.76418495755374
NCV29,OUT035,3087.2378022042276
NCF06,OUT013,4225.573375582871
FDO50,OUT035,1486.4838783271134
FDT59,OUT013,3894.1575543110143
FDX40,OUT027,968.2620478196679
FDE50,OUT017,3231.0692997056494
FDX51,OUT017,3277.6131892916105
NCD30,OUT018,1362.607680620801
FDK15,OUT013,1681.3730621105235
FDL12,OUT045,982.6651302823287
FDK46,OUT017,4467.74118774035
DRH49,OUT010,186.66082583027367
FDQ57,OUT046,2403.482607257899
FDY59,OUT017,1499.9495263232418
FDO09,OUT018,3778.6702487662055
NCG30,OUT035,2065.7692242892963
FDM09,OUT017,2758.5206259466063
NCN17,OUT027,2647.0113826080815
NCS42,OUT013,1488.2511654156908
FDD02,OUT019,264.52002662416174
FDE34,OUT013,3127.58421107177
FDU38,OUT045,3088.391448404153
FDB33,OUT046,2708.06761504839
NCJ29,OUT017,1403.647124493892
FDZ27,OUT035,799.4685232135998
FDI40,OUT013,1648.7249052003376
FDG22,OUT013,614.466229523176
FDT51,OUT017,1873.129981704678
FDF20,OUT018,2807.349697766213
FDV50,OUT035,1947.496804806569
FDT02,OUT049,596.9405220760973
DRC49,OUT017,2435.3374627607604
FDF26,OUT049,2486.1733173650473
FDV52,OUT035,2103.3447708131303
FDX59,OUT049,581.6356326781197
FDV25,OUT035,4059.0373249627396
FDW23,OUT027,955.1672369439217
FDE53,OUT018,1482.6579980220663
FDA19,OUT017,2168.3603898761057
FDH22,OUT046,2123.733176416431
NCO41,OUT013,1596.9041099999463
FDX12,OUT017,4209.795559307482
FDF17,OUT013,3187.2756285616097
FDS11,OUT045,3497.654985375078
FDR51,OUT035,2561.1401306674284
FDT49,OUT010,246.09417227132582
FDC56,OUT013,2035.2617045071233
FDR13,OUT027,3184.6773589293102
FDQ60,OUT035,1975.2790766604435
FDN38,OUT049,4178.0890490874435
NCL29,OUT013,2654.194761917625
FDO13,OUT027,4203.122403122334
FDE26,OUT018,2034.83630285533
FDA31,OUT010,435.7901669958158
FDX14,OUT035,1248.6249332460002
FDA34,OUT045,2799.65837062033
FDF26,OUT013,2461.2619519148134
FDE38,OUT045,2580.1678642787774
DRI11,OUT046,1868.7859799309924
FDQ60,OUT027,3055.6287253033443
FDL21,OUT027,1021.8518834058416
DRC12,OUT027,5090.257209483565
FDC47,OUT046,3721.9152452500034
FDE57,OUT045,2226.8912899996376
FDT14,OUT045,1945.5816309251325
NCZ53,OUT046,3144.9839612569085
FDE28,OUT018,3411.6307531586617
FDR19,OUT035,2363.914868892817
NCF54,OUT019,415.0281542429146
FDZ08,OUT046,1314.526702205393
NCJ05,OUT018,2132.5518492508154
FDF59,OUT046,1983.4595574176724
NCO05,OUT035,1740.9387815639377
FDW24,OUT018,697.1422823602018
NCX42,OUT018,2330.7715189706564
NCA53,OUT035,801.5296328119753
FDI45,OUT019,430.62200432050133
FDG46,OUT046,1960.1226675525381
FDM20,OUT010,609.6447701280695
FDW11,OUT010,142.58227168496518
FDX08,OUT035,3054.4123508133243
NCK17,OUT035,659.2186861854482
FDK32,OUT018,2079.573676677503
NCA42,OUT035,2691.469576005272
DRI01,OUT035,2892.077949279205
NCL55,OUT049,4232.264339878826
DRE25,OUT018,1266.606601173137
FDD14,OUT017,3110.135277718456
FDB10,OUT046,3844.1408674332765
DRN11,OUT035,2457.344620049516
FDP38,OUT018,686.7691183389012
NCA30,OUT017,3088.261230997805
FDT15,OUT017,3154.275484006568
NCP55,OUT018,807.9063349010946
FDF12,OUT035,2512.3889628149095
FDM21,OUT018,3651.0473494840335
FDX56,OUT035,3440.921187784039
FDF10,OUT017,2387.7034130884203
FDT32,OUT045,3012.738233000839
FDM51,OUT018,1398.9557196591281
NCR50,OUT018,2113.5836189490133
FDI19,OUT049,4041.2296334698985
FDX21,OUT017,1758.6812615649856
FDR31,OUT035,2446.966558476855
FDY02,OUT013,4288.9216938140835
NCA29,OUT045,2724.8409218085985
NCX17,OUT046,3669.777147073741
FDM12,OUT045,2906.8325314549993
FDI53,OUT027,4281.798829644189
NCU30,OUT049,2693.472695811596
FDC56,OUT027,3308.6552210662653
FDK27,OUT018,1715.073791487191
NCK18,OUT017,2812.7976594886377
FDB52,OUT019,589.6473806618146
DRG25,OUT027,5177.404080861308
FDZ13,OUT049,872.3833427718342
FDB57,OUT019,558.8934457821363
FDR40,OUT046,1426.0128462221442
NCO14,OUT019,101.19949786135724
NCN19,OUT045,2990.1827934152248
FDQ28,OUT019,382.4282286357787
FDO13,OUT018,2308.5109171200706
FDK48,OUT013,1223.2699989348682
FDU07,OUT018,2159.1789245157056
FDW20,OUT046,2003.0355221740997
FDV12,OUT010,231.85414595290754
FDH24,OUT013,2605.372436448588
FDV59,OUT049,3656.1586721155604
FDK57,OUT045,1899.7232212586714
FDL16,OUT027,1201.4618148209688
NCQ17,OUT046,2524.27793260461
FDJ15,OUT018,2567.424198637691
FDX24,OUT049,1525.2223702266776
FDT47,OUT046,1619.4436921439803
FDT10,OUT049,983.8587926733396
FDZ37,OUT018,1219.7399134038349
FDW43,OUT027,6359.583369648343
DRN36,OUT017,1562.0972248534417
FDJ14,OUT045,1272.3392358841238
FDA32,OUT013,3330.0150482223735
FDJ38,OUT019,466.03514738229524
FDQ57,OUT017,2407.4749683933637
NCQ41,OUT019,453.96512263631575
FDG56,OUT049,1021.4304004301863
DRC13,OUT027,3406.711922901
FDV55,OUT035,2345.97523488664
FDQ49,OUT045,2405.383585408181
FDE29,OUT010,149.20598337645797
FDR03,OUT013,3342.4135137030453
FDD45,OUT049,1539.2542987120783
FDN38,OUT010,632.5766787108557
FDT56,OUT046,960.7930214256679
FDT48,OUT045,3169.8478700309465
FDU03,OUT049,3042.198564852501
FDC56,OUT010,286.30253603381226
NCO43,OUT027,2475.8305493208727
FDQ27,OUT017,1763.5446724375768
FDR03,OUT046,3342.034575793629
DRH23,OUT010,136.92173222650317
FDG22,OUT045,589.4053456751403
NCJ42,OUT013,1741.257623023494
FDR24,OUT046,1487.3122443436491
FDW60,OUT035,3007.694154591531
FDJ08,OUT013,3167.9984351228386
DRL59,OUT018,707.8175258655792
FDG60,OUT010,561.3664940041709
FDW27,OUT017,2655.4852374451048
FDX14,OUT018,1058.1661775357825
FDC20,OUT013,862.6842906250897
NCS29,OUT018,3532.101505592475
FDJ56,OUT046,1646.7650670869455
FDB20,OUT019,197.6458384115515
FDL28,OUT027,6169.111950398759
FDW01,OUT018,2031.275963998395
FDL03,OUT046,3094.1801425772655
FDX22,OUT049,3581.226794046851
FDJ21,OUT035,2470.746922541954
FDR31,OUT045,2359.944190010743
FDG21,OUT035,2510.5695294347356
FDS22,OUT027,1092.3294342510724
FDK08,OUT035,1617.7679613336786
FDE17,OUT018,2021.6026548036803
NCN30,OUT017,1518.9933085130062
FDT50,OUT046,1563.5557051031087
NCX42,OUT049,2567.9662738770403
FDJ12,OUT035,3509.9661271849827
NCA18,OUT027,3120.464029331171
FDP23,OUT019,515.0997633667768
FDX12,OUT013,4000.013460860742
FDN40,OUT018,2134.6562389447927
FDV48,OUT035,1313.2389756020948
NCY54,OUT013,2836.2361493609933
FDL16,OUT010,111.95738537692236
FDR45,OUT018,3173.3159091334596
FDJ52,OUT046,2529.3032506338013
DRG01,OUT017,1264.4674996310441
FDP52,OUT013,3947.1935810252717
FDU58,OUT017,3053.065660789529
FDL02,OUT045,1798.9474357463994
FDG28,OUT013,3970.245014528226
FDA19,OUT035,2178.5672364602724
FDW46,OUT027,1836.494739072794
NCD43,OUT049,1640.1898422026977
DRG39,OUT013,832.4528553643928
NCF55,OUT049,622.37869819731
FDJ07,OUT046,1930.5179578085886
FDE08,OUT046,2428.7913398258943
FDP56,OUT019,124.46738343837005
FDT45,OUT045,844.3559231369375
FDF17,OUT018,2877.2110624219836
FDX44,OUT046,1408.9492793830257
FDM28,OUT027,5010.298287140018
FDI36,OUT049,3142.0275953039154
FDS07,OUT045,1848.396167955613
FDD36,OUT045,1847.5558350912984
FDW11,OUT046,973.7077873467688
FDN40,OUT049,2445.3139003307297
NCQ18,OUT049,1663.2112842573958
NCQ54,OUT017,3052.9545091460423
NCS42,OUT045,1483.9212292810294
DRH39,OUT010,171.92577018115918
FDC09,OUT027,2884.9704683866953
FDT08,OUT010,360.5693675011222
FDC08,OUT035,3717.7326689330826
FDT20,OUT017,618.1351455740376
FDS35,OUT035,1027.3219997329375
FDX58,OUT018,2636.776601294184
FDW58,OUT046,1725.7155950958581
DRD27,OUT046,1599.6410102591503
FDH32,OUT019,228.3223968660759
FDS26,OUT035,4415.612677610875
FDQ31,OUT046,1455.514974062017
FDP11,OUT018,3189.226751330724
FDD58,OUT017,1641.9389018534177
FDM33,OUT045,3486.2766493099443
FDZ16,OUT049,3418.2825985672125
NCS29,OUT010,649.3653733562267
NCM18,OUT019,144.23685257641904
FDP11,OUT049,3506.2009901858787
NCC42,OUT017,2377.463376036189
DRM23,OUT046,2797.170585222154
NCN55,OUT027,6036.625417488097
FDK46,OUT013,4474.282820908808
FDR01,OUT046,3303.565216106782
NCA05,OUT045,2305.279409970494
NCP43,OUT017,2996.724265748254
FDR12,OUT010,435.22934800625137
FDQ01,OUT013,4142.5664131571
FDM13,OUT046,2199.753298842927
FDQ19,OUT017,4216.853951046908
FDK56,OUT019,463.9416636404093
NCX06,OUT010,463.97334572979764
FDO56,OUT027,3346.806913791263
FDU45,OUT045,1805.8131738237541
FDI16,OUT019,142.2798327360399
FDL32,OUT046,1971.498548993175
FDA07,OUT046,2073.4083436729443
FDA14,OUT045,2348.392521893875
FDV46,OUT027,3660.32592026742
NCO07,OUT035,3479.0909312039757
NCP41,OUT046,1732.1531639109628
FDY60,OUT018,1956.3880802446488
FDN38,OUT017,4127.055053790302
FDO15,OUT046,1210.5779174261684
FDT60,OUT013,2027.5937835385375
FDA55,OUT035,3890.876503984319
FDE02,OUT010,236.5138194469393
DRJ39,OUT049,3710.5688500195597
FDV34,OUT035,1255.1244563204768
FDS20,OUT027,5156.008879015561
FDF02,OUT027,2746.2261826503927
FDW40,OUT017,2487.7082282088286
NCB43,OUT046,2996.0755387785625
FDR58,OUT017,1503.8730695610946
DRJ59,OUT035,656.4735344177874
NCD30,OUT017,1682.0683749023337
FDE14,OUT017,1630.8393966519811
FDC28,OUT018,1546.674757100036
FDU16,OUT018,1197.9258479949094
NCD19,OUT035,933.3516988981785
FDU21,OUT046,593.6250136192859
FDV59,OUT027,5780.3456827383025
FDU03,OUT045,2890.590746906353
FDC33,OUT010,499.729031492766
NCR42,OUT035,570.637018471206
DRH59,OUT035,1230.999749060416
NCM31,OUT035,2342.8123587354835
FDS50,OUT035,3623.1200932619167
FDP39,OUT046,859.8956845460318
FDQ55,OUT013,2002.1987058288032
FDV36,OUT019,286.617387745287
FDI05,OUT027,2094.194601284064
FDS45,OUT027,2912.761865981937
FDA39,OUT045,593.897566359459
FDC37,OUT010,263.0628617494916
FDJ60,OUT027,4341.2887219649265
DRQ35,OUT046,1997.5621706672941
NCJ06,OUT046,1918.1438645487767
NCY42,OUT018,2078.026169892023
DRM37,OUT049,3367.872688629901
FDR14,OUT045,817.7217923251753
FDE51,OUT049,715.5285511885819
FDT33,OUT017,2762.5824450909736
FDR08,OUT013,1781.977834046728
FDE36,OUT010,442.92496949132453
FDL22,OUT019,216.70727573988452
FDR44,OUT013,2257.969341998952
FDI56,OUT019,224.7292689835852
FDE47,OUT010,297.38050780593096
FDV27,OUT010,217.57671631446777
FDV10,OUT049,713.51258654691
FDC40,OUT045,1280.901729148932
NCX41,OUT013,3422.559618088785
NCQ38,OUT027,2707.1176678069673
FDV12,OUT027,2611.1444062952046
FDE52,OUT017,1458.7603685509744
FDG20,OUT027,4826.184788136673
FDV16,OUT027,882.0553527612185
FDI32,OUT017,2014.2403828649676
FDJ32,OUT049,983.4411405111347
FDN39,OUT018,2343.289515616688
FDY34,OUT017,2864.5445519963214
FDC14,OUT035,656.6573112940756
FDA55,OUT017,3930.68557444513
FDZ50,OUT010,454.76036411163057
DRG13,OUT049,2764.9002809473577
FDP01,OUT013,2409.0765346563057
NCG54,OUT017,2894.5796198888243
FDM13,OUT045,2054.2131057358492
NCO18,OUT027,4853.445536341025
NCW41,OUT013,2657.507004355857
FDM52,OUT027,3881.1727242086795
NCF55,OUT035,608.411842724484
FDT09,OUT046,2157.264001186158
NCM19,OUT035,1838.9662523483287
FDW12,OUT018,2079.0360755335664
FDP15,OUT019,671.1288681410681
FDK36,OUT045,759.0758670461348
FDZ25,OUT035,2971.6918541103273
NCW06,OUT049,3178.169387288244
FDW60,OUT046,3006.950217356657
DRC49,OUT013,2341.078128667169
NCT17,OUT035,3324.6675291060733
NCN06,OUT018,2310.4731539493214
FDC45,OUT013,2716.380873221192
DRJ47,OUT019,433.588036056939
NCF06,OUT045,4083.200339041802
FDE21,OUT010,281.82972019596554
DRG27,OUT013,667.977798261242
FDW40,OUT049,2435.38263706835
NCO53,OUT046,3174.8570387701893
FDE23,OUT049,744.9733950954699
FDQ16,OUT046,1852.1795724802457
FDS26,OUT045,3926.6089763048635
FDZ13,OUT010,118.69754199768973
FDS14,OUT049,2481.7151531855347
FDC10,OUT045,1820.7285336983907
FDY16,OUT049,3096.5480472625904
FDJ20,OUT035,2116.7276652359387
FDV43,OUT035,697.6238192377004
FDZ32,OUT027,2915.5043755747097
FDR23,OUT046,2794.5044879227016
FDN24,OUT035,867.0031758876091
FDE34,OUT027,5016.991451706466
FDU31,OUT013,3484.077443063791
FDW33,OUT018,1557.5973267872455
FDU26,OUT046,1835.5588138983312
FDE20,OUT027,4670.586157107711
NCW05,OUT035,1782.2629592539386
FDB22,OUT018,2122.5304831208546
FDO56,OUT046,1912.6429137892726
FDA19,OUT027,3609.8841986652806
DRI39,OUT045,891.2394525141248
FDH52,OUT018,821.6376202711106
FDZ50,OUT035,3193.67511759128
NCN42,OUT035,2550.9910573942584
FDB53,OUT013,2440.733809250981
DRG11,OUT017,1807.3099047093801
DRK11,OUT027,3817.504385019107
FDQ60,OUT017,2012.4982290903827
FDT36,OUT017,566.1596573454024
DRG25,OUT018,2611.646189455686
DRJ23,OUT046,3104.9060384550603
FDG05,OUT035,2622.041619055549
NCK06,OUT018,1800.0686628477094
FDU52,OUT017,2505.9437466594964
FDW07,OUT018,1212.5010870381375
NCM17,OUT045,726.5609445961978
FDA22,OUT045,2572.0237060860745
NCA41,OUT018,2746.350607238556
FDF38,OUT035,678.0945453104433
FDH52,OUT046,1018.6021426383315
FDY58,OUT019,577.5466115132756
FDZ16,OUT045,3244.6419446790615
NCM18,OUT017,1082.4656299915596
FDA22,OUT018,2239.899044391949
NCJ43,OUT035,2965.2846201089355
FDI34,OUT027,6238.840855872669
FDG56,OUT046,1063.8380555904764
FDS34,OUT046,1844.9661869097731
DRC01,OUT035,864.9442891677432
FDQ04,OUT035,669.1400264925554
FDK04,OUT035,955.5645715507653
FDT51,OUT049,1808.3319320229068
FDV26,OUT017,3298.4312256403746
FDS04,OUT049,2298.0198654837027
FDW43,OUT018,3146.013729286029
FDQ28,OUT010,357.9328096424688
NCK06,OUT017,2056.781847474598
FDS23,OUT018,1792.8709742782808
FDZ36,OUT019,479.00763608890355
FDE56,OUT018,850.5206283604339
FDW10,OUT027,4531.794872100954
NCN14,OUT045,2898.278097077627
NCQ18,OUT045,1623.193646783814
FDW08,OUT017,1769.1177418066047
FDU43,OUT035,4082.9789722134474
FDR33,OUT010,285.3497073289169
FDM24,OUT010,370.80947880375294
NCZ05,OUT046,1627.7429641771791
NCV41,OUT035,1884.2698384918713
FDV11,OUT018,2426.6250796170843
NCY05,OUT035,625.2843872388307
FDV44,OUT018,2754.956674478436
FDW32,OUT049,1362.571057114633
NCU18,OUT027,3697.4831876324824
NCC43,OUT035,4014.563920122222
FDW19,OUT013,1823.4967149637346
FDN31,OUT035,3150.6108133666194
FDI48,OUT045,777.9669984452028
FDS24,OUT017,1450.9175932566807
FDF46,OUT049,1864.259719012741
DRG23,OUT017,2355.6456338170988
FDG14,OUT018,2149.6252908291353
NCY30,OUT049,2992.299053945266
FDO28,OUT018,1745.6698693280887
DRD24,OUT035,2385.7152039279745
FDI33,OUT049,1530.8348639905648
FDN32,OUT046,3141.5562874603265
FDR16,OUT045,3646.680420902947
FDF26,OUT046,2445.838962040588
NCN29,OUT018,693.3544895619823
FDE20,OUT045,2770.4775431177213
FDA46,OUT046,3172.4822965782564
FDU28,OUT045,2914.825043023972
FDQ48,OUT045,1518.3570369088072
FDV36,OUT013,2060.360745044881
FDR14,OUT018,696.315743322607
FDP23,OUT017,3640.3669231779327
FDP56,OUT013,809.1202810303317
FDK48,OUT010,178.1725406681254
FDR48,OUT046,2429.205968556906
NCY29,OUT049,943.4292745017459
FDM22,OUT018,749.1873257124024
DRJ01,OUT013,2611.000393038467
FDZ43,OUT045,3884.1048993719437
FDV03,OUT035,2570.1699227622044
FDX11,OUT027,4950.94861226576
NCA41,OUT027,5174.82921677899
FDE38,OUT017,2702.5926313725663
FDI27,OUT018,678.0062884067833
FDN32,OUT013,3127.518096270255
NCN43,OUT017,2062.1750313695975
FDB47,OUT027,5514.172327394268
FDV03,OUT017,2575.995760063708
NCN30,OUT045,1527.812130924436
NCV54,OUT010,302.13630431492396
FDV07,OUT013,1691.5826644728681
FDP07,OUT049,3166.4702053987767
FDK48,OUT018,1050.1508826783408
FDM15,OUT019,382.1208884023184
FDY19,OUT027,3166.2505006090405
FDK46,OUT046,4458.302968257058
FDY11,OUT045,1051.3481314796352
FDH09,OUT046,815.5660156639669
FDO08,OUT027,4476.117018602428
FDU14,OUT013,3965.1087307503612
FDD22,OUT027,3018.138337756516
FDM27,OUT017,2703.5246444679456
FDL02,OUT027,2872.6562945166233
NCA17,OUT035,2415.639541977619
FDE38,OUT019,395.9071988664411
NCG07,OUT049,3118.3203874343812
DRC27,OUT013,4097.175110421182
FDA27,OUT035,4335.0517681798765
FDW40,OUT045,2363.436918503231
DRI11,OUT013,1857.3478961367364
FDN50,OUT046,1553.8704933507722
FDR12,OUT046,2820.3768527908
FDT34,OUT027,2754.2698945554143
FDW11,OUT035,1023.2606830318949
NCO30,OUT027,4794.930085230077
FDZ34,OUT017,3322.7383387211025
FDU45,OUT017,1892.8414235120085
NCD42,OUT035,639.7331681292305
FDX25,OUT045,2899.5142515889484
NCR29,OUT046,904.6328676452338
FDX43,OUT019,404.08125299326065
FDB04,OUT010,217.6486063395701
FDR49,OUT027,1288.005200745753
FDS39,OUT018,1942.8142007286838
FDW58,OUT045,1648.3627706360814
FDG22,OUT019,93.08785391276948
FDG31,OUT017,1020.0836936384206
NCV53,OUT027,6389.40624995665
DRJ37,OUT035,2534.7695762644535
FDV07,OUT035,1772.6264418951882
FDW52,OUT018,2306.5280503425847
FDT15,OUT045,2999.3194739273426
FDD02,OUT018,1630.6619496001172
FDM16,OUT035,1250.9659774812678
NCE55,OUT046,2839.006848010929
FDB57,OUT018,3052.994896061367
FDQ04,OUT013,728.0589478797375
FDQ47,OUT019,81.60504860628608
FDY14,OUT019,626.1180269161781
DRK37,OUT017,3241.822939725365
FDO25,OUT017,3497.808802080736
FDL57,OUT046,4360.223198518559
NCK29,OUT018,1718.0774432451697
FDK46,OUT027,6715.06875057811
NCB43,OUT010,457.5773354221466
DRE01,OUT027,6361.930493335371
FDC46,OUT018,2609.519063991465
FDQ23,OUT045,1642.097009517128
FDX38,OUT049,810.1574804929378
FDG60,OUT018,3418.472270525711
FDW55,OUT017,4305.089160457183
FDP39,OUT013,804.8536665811795
FDB20,OUT018,1115.4599702637643
FDV21,OUT017,2248.0054644199868
FDZ02,OUT013,1476.1178284831753
FDP19,OUT027,3428.9709866299736
FDA38,OUT035,4075.054625301139
FDH22,OUT045,2097.3557749026395
DRM11,OUT045,4238.045301182699
FDO12,OUT027,5207.625164686902
FDT14,OUT049,2037.3275457314135
FDW34,OUT010,590.0097299645374
FDG04,OUT027,5036.587041966606
FDW59,OUT018,1160.8054446176943
FDR33,OUT018,1528.0037109048278
FDP32,OUT013,2193.8426326794206
FDL13,OUT027,6360.22167734633
FDD22,OUT013,1989.0630685359981
FDV40,OUT027,1957.4454701996838
NCD55,OUT046,663.0944687794516
FDQ20,OUT010,97.55776515875255
FDD28,OUT045,877.7378674403908
FDC39,OUT045,3505.0766359669606
NCR17,OUT049,1950.0655651313016
DRO35,OUT018,1569.1339317532475
FDF40,OUT049,4145.16239499285
FDR31,OUT018,2032.7414674926872
NCQ41,OUT017,3192.1162709948585
FDP38,OUT046,768.4329047409968
NCU54,OUT027,5663.26175424013
FDG22,OUT018,467.7725903241787
DRK59,OUT013,3861.565983616287
FDC37,OUT046,1809.3473623204277
NCO42,OUT013,2439.987469854289
NCT42,OUT017,2500.2327307254495
FDX27,OUT035,1556.470628882126
FDV40,OUT018,1110.4483919546942
FDT45,OUT027,1452.0700949734542
FDS47,OUT019,201.4628609328784
FDR45,OUT035,4210.907797682178
FDB03,OUT045,3846.849448458517
FDO49,OUT035,859.1079672745133
FDU60,OUT027,4299.9441523837395
FDB26,OUT018,694.5947946206968
FDB46,OUT017,3494.4200902836446
FDQ37,OUT019,481.2560239794595
FDN03,OUT017,4325.724759664574
NCX30,OUT045,3986.9341538617873
FDK32,OUT019,372.27374725181954
DRM47,OUT013,3109.72090592782
NCO02,OUT046,1104.3597623410462
FDP04,OUT013,1037.639104584366
NCO43,OUT049,1722.9091013636723
FDD59,OUT013,1376.540410924161
FDQ10,OUT017,3067.6343556365655
FDW45,OUT035,2443.6282220814564
NCK30,OUT049,4137.967450835351
FDU31,OUT018,2811.120157700252
NCQ17,OUT019,385.1112324931817
FDN01,OUT017,2912.2333241688584
FDZ19,OUT049,2817.0069095486433
DRG37,OUT017,2561.05477214661
FDE32,OUT045,575.9394969869311
FDO34,OUT049,2791.2982027094326
FDM04,OUT019,124.72758261446086
